report,category,severity
Fishing vessel crewmember fell down stairs resulting in a fractured wrist. The crew member was landed ashore and taken to hospital for treatment.,Accident to person(s),Low
A cruise ship passenger was in a play centre playing and running around when they fell on the deck. They tried to break the fall by putting out their left hand sustaining a fracture on the upper arm. The area inspected with no defects reported.,Accident to person(s),Low
A survey vessel was undertaking a near shore survey. The area being surveyed was full of rocks and the vessel's bow hit an uncovered rock. The initial response was to reverse away and confirm that the vessel was off the rock. The crew members were mustered and also searched through all compartments for any water ingress. The anchor box was found to have a fairly slow ingress which was managed by the fixed bilge pump. When making speed forwards the water ingress increased slightly but was under control all the time on the transit back to port.,Grounding / Stranding,Medium
"An inland waterways vessel was alongside a lock landing, one of the passengers had stepped ashore. Another passenger shouted to wait but the passenger tried to step across a 2ft gap but and fell into the water. The vessel moved and trapped/crushed the passenger.",Accident to person(s),High
Pilot vessel became hard and fast on the mooring chains of a pontoon. FRS rescued the crew and stood by until the pilot vessel was able to float clear of the mooring chains and shadowed her whilst she made her way to the pilot landing stage. There was possible propeller damage but the vessel had been lifted for further inspection. ,Contact,Critical
A cargo vessel suffered engine failure and required towage.,Loss Of Control,Critical
A motor vessel suffered mechanical issues outside a harbour and was towed in.,Loss Of Control,Critical
Container ship crew member suffered burns after steam leak in the engine room,Accident to person(s),Low
"A male crew member was passing through a door on the forward deck between compartments and was holding it with the shoulder as the closer was pushing the door back to close and accidentally jammed his left hand index finger on the inner side between the door and frame where the hinges are. As a result, he fractured his finger.",Accident to person(s),Low
A general cargo vessel overshot its planned anchorage and grounded on a mud bank. The grounding was reportedly caused by the crew inadvertently stopping one of the engines which meant that they were unable to stop the vessel before it grounded. There was no reported damage to the vessel or the environment.,Grounding / Stranding,Low
A general cargo vessel used an unsafely weighted heaving line with a 'monkey's fist' whilst berthing. The shore personnel confiscated the weight and provided the vessel with a sandbag instead.,Damage / Loss Of Equipment,Critical
"While alongside a supply vessel experienced a fire in the engine room, the fire was quickly extinguished with the automated firefighting system. The fire was located to a diesel generator. There were no injuries or pollution reported.",Fire / Explosion,Critical
