report,category,severity
"The crew of a cruise ship were testing a diesel generator following some maintenance when the smoke detector in the space was activated. The duty engineer who was in the engine room at the time manually activated the ultra-fog alarm and stopped the generator. There was a small fire in the region of the starting air pipe which the engine crew managed to extinguished using local hand held fire fighting equipment. Once the emergency response was stood down and the fire was confirmed extinguished, the source of the fire was determined to be a broken spindle on the starting air valve. This caused the starting air pipe to get hot and in turn caused the paint to catch fire on the outside of the pipe. The starting air pipe is not designed to reach the temperature that it did. The broken parts were replaced and the generator was tested again and ran as it should. ",Fire / Explosion,Critical
"Bulk carrier's pilot ladder not rigged per SOLAS regulations. Ladder secured by shackles around side ropes. Ropes secured to ladder to strong point, but ropes slack and all the weight was on shackles. ",Damage / Loss Of Equipment,Critical
"A container vessel had an inadequate combination pilot ladder arrangement. The accommodation ladder/pilot slant was secured to the rope ladder as opposed to being secured independently to the hull. A tripping/retrieval line was rigged below the bottom spreader and leading aft. Additionally, the top of the ladder was secured incorrectly, secured to a single point suspended by a block and tackle, rather than being secured to strong points on the deck using rolling hitches. ",Damage / Loss Of Equipment,Critical
Sailing vessels crew member fell injuring head resulting in medivac.,Accident to person(s),Critical
A general cargo vessel had an inadequate pilot ladder arrangement because the stanchions were obstructed and the pilot could not get a proper grip.,Damage / Loss Of Equipment,Critical
A container vessel had a non-SOLAS compliant pilot ladder arrangement because the pilot ladder was in poor condition. ,Damage / Loss Of Equipment,Critical
"A sailing yacht experienced engine failure close to the breakwater at the entrance of a harbor. The local lifeboat services attended and towed them inside the marina. There were no injuries, pollution or significant damages reported (beyond the malfunction of the main engine). ",Loss Of Control,Critical
Oil tanker's pilot ladder not rigged per SOLAS regulations.,Damage / Loss Of Equipment,Critical
A fishing vessel got a net wrapped around the propeller and the trawl door stuck on the seabed. A tow was arranged with another fishing vessel vessel.,Loss Of Control,Critical
Cruise ship crewmember found unconscious in a restaurant with a deep cut on their wrist. They were stabilised and sent to hospital. The cause of the accident are still being investigated. ,Accident to person(s),Low
"A bulk carrier had a non-SOLAS-compliant pilot ladder arrangement. The ladder was not checked or supervised by a watch keeping deck officer, a tripping line was fitted to the bottom of the ladder and the ladder was secured by shackles around the side ropes meaning the weight was on a single step rather than the whole of the side ropes and strong points on deck. The captain was informed and the ladder was secured correctly before disembarkation. ",Damage / Loss Of Equipment,Critical
